Change,Country,Location,Name,NameWoDiacritics,Subdivision,Status,Function,Date,IATA,Coordinates,Remarks
,PA,ERR,El Chorrillo,El Chorrillo,8,RL,--3-----,1807,,0857N 07932W,
,PA,ECI,El Cirial (Isla Iguana),El Cirial (Isla Iguana),7,RL,--3-----,1807,,0737N 07959W,
,PA,ECU,El Ciruelito,El Ciruelito,2,RL,--3-----,1701,,0833N 08007W,
,PA,ELO,El Cocal,El Cocal,7,RL,--3-----,1807,,0744N 08017W,
,PA,CCO,El Coco,El Coco,2,RL,--3-----,1807,,0824N 08021W,
,PA,ECO,El Coco,El Coco,9,RL,--3-----,1807,,0852N 07948W,
,PA,ECP,El Cop?El Cope,2,RL,--3-----,1807,,0826N 08041W,,
,PA,ECT,El Cortezo,El Cortezo,7,RL,--3-----,1807,,0726N 08038W,
,PA,ECS,El Cristo,El Cristo,2,RL,--3-----,1807,,0815N 08037W,
,PA,DOR,El Dorado,El Dorado,8,RL,--3--6--,501,,0901N 07933W,
,PA,EJO,El Ejido,El Ejido,7,RL,--3-----,1807,,0755N 08023W,
,PA,EEP,El Empalme,El Empalme,1,RL,--3-----,1807,,0925N 08231W,
,PA,EES,El Espinal,El Espinal,7,RL,--3-----,1807,,0752N 08021W,
,PA,EEN,El Espino,El Espino,9,RL,--3-----,1807,,0829N 08001W,
,PA,EGB,El Guabo,El Guabo,3,RL,--3-----,1807,,0905N 08005W,
,PA,EGU,El Gu?imo,El Guasimo,7,RL,--3-----,1807,,0748N 08032W,
,PA,EGL,El Guayabal,El Guayabal,,RL,--3-----,601,,0754N 08031W,
,PA,EHR,El Harino,El Harino,2,RL,--3-----,1807,,0837N 08034W,
,PA,EHI,El Higo,El Higo,9,RL,--3-----,1807,,0827N 08002W,
,PA,ELH,El Higo,El Higo,,RL,--3-----,601,,0829N 08213W,
,PA,LHI,El Higo,El Higo,10,RL,--3-----,1807,,0813N 08119W,
,PA,LLI,El L?ano,El Libano,9,RL,--3-----,1807,,0837N 07950W,
,PA,ELL,El Lim?,El Limon,6,RL,--3-----,1807,,0836N 08022W,
,PA,LLL,El Llano,El Llano,10,RL,--3-----,1807,,0916N 07941W,
,PA,EMC,El Macano,El Macano,7,RL,--3-----,1807,,0742N 08024W,
,PA,EMN,El Manantial,El Manantial,7,RL,--3-----,1807,,0747N 08015W,
,PA,ENN,El Marañón,El Maranon,10,RL,--3-----,1807,,0802N 08113W,
,PA,EMR,El Mar?,El Maria,10,RL,--3-----,1807,,0802N 08127W,
,PA,EMZ,El Mu?z,El Munoz,7,RL,--3-----,1807,,0740N 08019W,
,PA,ENO,El Nancito,El Nancito,4,RL,--3-----,1807,,0814N 08144W,
,PA,EPJ,El P?aro,El Pajaro,6,RL,--3-----,1807,,0757N 08035W,
,PA,EPR,El Palmar,El Palmar,2,RL,--3-----,1807,,0835N 08042W,
,PA,EPT,El Pantano,El Pantano,10,RL,--3-----,1807,,0833N 08104W,
,PA,EPD,El Pedregoso,El Pedregoso,7,RL,--3-----,1807,,0742N 08020W,
,PA,EPG,El Pedregoso,El Pedregoso,6,RL,--3-----,1807,,0834N 08024W,
,PA,EPH,El Picacho,El Picacho,2,RL,--3-----,1807,,0835N 08030W,
,PA,EPC,El Picador,El Picador,10,RL,--3-----,1807,,0821N 08115W,
,PA,PVE,El Porvenir,El Porvenir,4,QQ,---4----,1807,,0816N 08251W,
,PA,PRR,El Potrero,El Potrero,10,RL,--3-----,1807,,0822N 08049W,
,PA,PTR,El Potrero,El Potrero,2,RL,--3-----,1807,,0831N 08032W,
,PA,EPO,El Prado,El Prado,10,RL,--3-----,1807,,0814N 08130W,
,PA,EPU,El Puerto,El Puerto,4,RL,--3-----,1807,,0721N 08054W,
,PA,ELE,El Real,El Real,,AI,1--4----,9601,,,
,PA,RSM,El Real de Santa Mar?,El Real de Santa Maria,5,RL,--3-----,1807,,0808N 07743W,
,PA,RNN,El Rincon,El Rincon,10,RQ,-----6--,1807,,0810N 08131W,
,PA,ETJ,El Tejar,El Tejar,4,RL,--3-----,1807,,0826N 08234W,
,PA,ETR,El Toro,El Toro,6,RL,--3-----,1807,,0745N 08052W,
,PA,EVL,El Valle,El Valle,2,RL,--3-----,1807,,0836N 08008W,
,PA,EVO,El Veladero,El Veladero,4,RQ,--3-----,1001,,0826N 08217W,
,PA,EDC,Entradero del Castillo,Entradero del Castillo,6,RL,--3-----,1807,,0751N 08051W,
,PA,ESC,Escobal,Escobal,3,RL,--3-----,1807,,0908N 07957W,
,PA,FEL,Felipillo,Felipillo,8,AM,--3-----,2301,,0906N 07918W,
,PA,FSM,Finca Santa M?ica,Finca Santa Monica,,RL,--3--6--,607,,0822N 08012W,
,PA,FLZ,Flores,Flores,7,RL,--3-----,1807,,0729N 08024W,
,PA,HOW,Fort Kobbe,Fort Kobbe,,AI,---4----,1,,,
,PA,FOS,Fort Sherman,Fort Sherman,8,RL,--3-----,1407,,0921N 07957W,
,PA,FUA,Fuerte Davis,Fuerte Davis,3,RL,--3-----,1807,,0917N 07954W,
,PA,GBA,Gamboa,Gamboa,,RL,1-------,9811,,,
,PA,GHE,Garachin?Garachine,5,AI,---4----,1807,,0804N 07822W,,
,PA,GRR,Garrote,Garrote,3,RL,--3-----,1807,,0936N 07935W,
,PA,GTN,Gatun,Gatun,,QQ,1-------,8103,,,
,PA,GBE,Gobea,Gobea,3,RL,--3-----,1807,,0910N 08014W,
,PA,GMZ,G?ez,Gomez,4,RL,--3-----,1807,,0834N 08244W,
,PA,GVZ,Gonzalo V?quez,Gonzalo Vasquez,8,RL,--3-----,1807,,0825N 07827W,
,PA,GBL,Guabal,Guabal,4,RL,--3-----,1807,,0834N 08232W,
,PA,GBT,Guabito,Guabito,1,RL,--3-----,1807,,0929N 08236W,
